match_id,radiant_win
58893,0.518502519798
58898,0.518502519798
58907,0.518502519798
58910,0.518502519798
58912,0.518502519798
58918,0.518502519798
58919,0.518502519798
58924,0.518502519798
58926,0.518502519798
58929,0.518502519798
58935,0.518502519798
58937,0.518502519798
58939,0.518502519798
58943,0.518502519798
58959,0.518502519798
58960,0.518502519798
58979,0.518502519798
58994,0.518502519798
58997,0.518502519798
59008,0.518502519798
59010,0.518502519798
59014,0.518502519798
59016,0.518502519798
59023,0.518502519798
59038,0.518502519798
59042,0.518502519798
59043,0.518502519798
59050,0.518502519798
59053,0.518502519798
59056,0.518502519798
59058,0.518502519798
59067,0.518502519798
59071,0.518502519798
59073,0.518502519798
59090,0.518502519798
59092,0.518502519798
59095,0.518502519798
59117,0.518502519798
59130,0.518502519798
59132,0.518502519798
59140,0.518502519798
59155,0.518502519798
59167,0.518502519798
59168,0.518502519798
59179,0.518502519798
59180,0.518502519798
59186,0.518502519798
59196,0.518502519798
59200,0.518502519798
59204,0.518502519798
59211,0.518502519798
59214,0.518502519798
59216,0.518502519798
59224,0.518502519798
59226,0.518502519798
59239,0.518502519798
59250,0.518502519798
59268,0.518502519798
59281,0.518502519798
59284,0.518502519798
59287,0.518502519798
59289,0.518502519798
59298,0.518502519798
59314,0.518502519798
59320,0.518502519798
59326,0.518502519798
59328,0.518502519798
59329,0.518502519798
59330,0.518502519798
59335,0.518502519798
59338,0.518502519798
59344,0.518502519798
59367,0.518502519798
59369,0.518502519798
59372,0.518502519798
59373,0.518502519798
59381,0.518502519798
59392,0.518502519798
59413,0.518502519798
59417,0.518502519798
59418,0.518502519798
59424,0.518502519798
59426,0.518502519798
59427,0.518502519798
59431,0.518502519798
59444,0.518502519798
59447,0.518502519798
59451,0.518502519798
59452,0.518502519798
59454,0.518502519798
59460,0.518502519798
59461,0.518502519798
59464,0.518502519798
59465,0.518502519798
59481,0.518502519798
59487,0.518502519798
59489,0.518502519798
59502,0.518502519798
59506,0.518502519798
59507,0.518502519798
59508,0.518502519798
59536,0.518502519798
59540,0.518502519798
59544,0.518502519798
59557,0.518502519798
59559,0.518502519798
59564,0.518502519798
59568,0.518502519798
59571,0.518502519798
59582,0.518502519798
59586,0.518502519798
59587,0.518502519798
59601,0.518502519798
59604,0.518502519798
59608,0.518502519798
59613,0.518502519798
59615,0.518502519798
59618,0.518502519798
59619,0.518502519798
59620,0.518502519798
59623,0.518502519798
59624,0.518502519798
59631,0.518502519798
59633,0.518502519798
59637,0.518502519798
59650,0.518502519798
59671,0.518502519798
59677,0.518502519798
59697,0.518502519798
59707,0.518502519798
59716,0.518502519798
59724,0.518502519798
59725,0.518502519798
59727,0.518502519798
59738,0.518502519798
59739,0.518502519798
59741,0.518502519798
59748,0.518502519798
59755,0.518502519798
59773,0.518502519798
59774,0.518502519798
59796,0.518502519798
59798,0.518502519798
59804,0.518502519798
59811,0.518502519798
59812,0.518502519798
59814,0.518502519798
59832,0.518502519798
59862,0.518502519798
59863,0.518502519798
59864,0.518502519798
59871,0.518502519798
59886,0.518502519798
59901,0.518502519798
59904,0.518502519798
59924,0.518502519798
59925,0.518502519798
59928,0.518502519798
59933,0.518502519798
59937,0.518502519798
59940,0.518502519798
59949,0.518502519798
59950,0.518502519798
59967,0.518502519798
59991,0.518502519798
59992,0.518502519798
60004,0.518502519798
60024,0.518502519798
60025,0.518502519798
60028,0.518502519798
60035,0.518502519798
60037,0.518502519798
60048,0.518502519798
60053,0.518502519798
60057,0.518502519798
60060,0.518502519798
60073,0.518502519798
60076,0.518502519798
60089,0.518502519798
60094,0.518502519798
60099,0.518502519798
60100,0.518502519798
60115,0.518502519798
60135,0.518502519798
60138,0.518502519798
60140,0.518502519798
60147,0.518502519798
60148,0.518502519798
60153,0.518502519798
60154,0.518502519798
60174,0.518502519798
60185,0.518502519798
60188,0.518502519798
60191,0.518502519798
60195,0.518502519798
60211,0.518502519798
60220,0.518502519798
60233,0.518502519798
60235,0.518502519798
60242,0.518502519798
60249,0.518502519798
60251,0.518502519798
60253,0.518502519798
60254,0.518502519798
60264,0.518502519798
60266,0.518502519798
60268,0.518502519798
60272,0.518502519798
60284,0.518502519798
60287,0.518502519798
60299,0.518502519798
60310,0.518502519798
60314,0.518502519798
60315,0.518502519798
60328,0.518502519798
60330,0.518502519798
60334,0.518502519798
60335,0.518502519798
60338,0.518502519798
60352,0.518502519798
60366,0.518502519798
60375,0.518502519798
60376,0.518502519798
60378,0.518502519798
60381,0.518502519798
60387,0.518502519798
60392,0.518502519798
60398,0.518502519798
60405,0.518502519798
60406,0.518502519798
60418,0.518502519798
60433,0.518502519798
60442,0.518502519798
60445,0.518502519798
60450,0.518502519798
60456,0.518502519798
60462,0.518502519798
60466,0.518502519798
60473,0.518502519798
60483,0.518502519798
60486,0.518502519798
60488,0.518502519798
60499,0.518502519798
60501,0.518502519798
60505,0.518502519798
60514,0.518502519798
60518,0.518502519798
60519,0.518502519798
60530,0.518502519798
60540,0.518502519798
60548,0.518502519798
60553,0.518502519798
60556,0.518502519798
60558,0.518502519798
60559,0.518502519798
60561,0.518502519798
60575,0.518502519798
60576,0.518502519798
60581,0.518502519798
60585,0.518502519798
60586,0.518502519798
60593,0.518502519798
60594,0.518502519798
60599,0.518502519798
60600,0.518502519798
60615,0.518502519798
60624,0.518502519798
60628,0.518502519798
60629,0.518502519798
60639,0.518502519798
60641,0.518502519798
60644,0.518502519798
60649,0.518502519798
60665,0.518502519798
60666,0.518502519798
60668,0.518502519798
60671,0.518502519798
60673,0.518502519798
60686,0.518502519798
60703,0.518502519798
60714,0.518502519798
60717,0.518502519798
60725,0.518502519798
60727,0.518502519798
60730,0.518502519798
60739,0.518502519798
60745,0.518502519798
60753,0.518502519798
60754,0.518502519798
60761,0.518502519798
60770,0.518502519798
60776,0.518502519798
60786,0.518502519798
60793,0.518502519798
60797,0.518502519798
60799,0.518502519798
60801,0.518502519798
60803,0.518502519798
60813,0.518502519798
60816,0.518502519798
60818,0.518502519798
60825,0.518502519798
60834,0.518502519798
60839,0.518502519798
60850,0.518502519798
60851,0.518502519798
60867,0.518502519798
60870,0.518502519798
60875,0.518502519798
60879,0.518502519798
60882,0.518502519798
60892,0.518502519798
60897,0.518502519798
60899,0.518502519798
60906,0.518502519798
60918,0.518502519798
60922,0.518502519798
60923,0.518502519798
60931,0.518502519798
60933,0.518502519798
60935,0.518502519798
60945,0.518502519798
60953,0.518502519798
60983,0.518502519798
60986,0.518502519798
60987,0.518502519798
60990,0.518502519798
60994,0.518502519798
60996,0.518502519798
60997,0.518502519798
61002,0.518502519798
61006,0.518502519798
61008,0.518502519798
61011,0.518502519798
61014,0.518502519798
61024,0.518502519798
61027,0.518502519798
61036,0.518502519798
61039,0.518502519798
61043,0.518502519798
61044,0.518502519798
61055,0.518502519798
61067,0.518502519798
61071,0.518502519798
61076,0.518502519798
61087,0.518502519798
61098,0.518502519798
61104,0.518502519798
61123,0.518502519798
61129,0.518502519798
61130,0.518502519798
61140,0.518502519798
61147,0.518502519798
61161,0.518502519798
61166,0.518502519798
61168,0.518502519798
61171,0.518502519798
61179,0.518502519798
61192,0.518502519798
61203,0.518502519798
61208,0.518502519798
61221,0.518502519798
61224,0.518502519798
61228,0.518502519798
61234,0.518502519798
61245,0.518502519798
61246,0.518502519798
61247,0.518502519798
61255,0.518502519798
61267,0.518502519798
61269,0.518502519798
61281,0.518502519798
61303,0.518502519798
61311,0.518502519798
61316,0.518502519798
61335,0.518502519798
61349,0.518502519798
61351,0.518502519798
61356,0.518502519798
61364,0.518502519798
61366,0.518502519798
61367,0.518502519798
61370,0.518502519798
61402,0.518502519798
61410,0.518502519798
61433,0.518502519798
61438,0.518502519798
61439,0.518502519798
61441,0.518502519798
61448,0.518502519798
61457,0.518502519798
61459,0.518502519798
61476,0.518502519798
61481,0.518502519798
61486,0.518502519798
61499,0.518502519798
61508,0.518502519798
61521,0.518502519798
61531,0.518502519798
61537,0.518502519798
61547,0.518502519798
61548,0.518502519798
61552,0.518502519798
61570,0.518502519798
61571,0.518502519798
61581,0.518502519798
61586,0.518502519798
61601,0.518502519798
61602,0.518502519798
61604,0.518502519798
61614,0.518502519798
61616,0.518502519798
61620,0.518502519798
61640,0.518502519798
61649,0.518502519798
61651,0.518502519798
61653,0.518502519798
61656,0.518502519798
61664,0.518502519798
61674,0.518502519798
61682,0.518502519798
61683,0.518502519798
61687,0.518502519798
61694,0.518502519798
61700,0.518502519798
61711,0.518502519798
61712,0.518502519798
61714,0.518502519798
61716,0.518502519798
61722,0.518502519798
61726,0.518502519798
61747,0.518502519798
61748,0.518502519798
61753,0.518502519798
61778,0.518502519798
61786,0.518502519798
61800,0.518502519798
61805,0.518502519798
61815,0.518502519798
61816,0.518502519798
61820,0.518502519798
61821,0.518502519798
61831,0.518502519798
61837,0.518502519798
61851,0.518502519798
61852,0.518502519798
61857,0.518502519798
61860,0.518502519798
61874,0.518502519798
61876,0.518502519798
61884,0.518502519798
61888,0.518502519798
61897,0.518502519798
61900,0.518502519798
61907,0.518502519798
61910,0.518502519798
61919,0.518502519798
61923,0.518502519798
61930,0.518502519798
61932,0.518502519798
61941,0.518502519798
61943,0.518502519798
61948,0.518502519798
61950,0.518502519798
61960,0.518502519798
61962,0.518502519798
61967,0.518502519798
61974,0.518502519798
61980,0.518502519798
61996,0.518502519798
62003,0.518502519798
62008,0.518502519798
62009,0.518502519798
62020,0.518502519798
62044,0.518502519798
62049,0.518502519798
62057,0.518502519798
62059,0.518502519798
62075,0.518502519798
62080,0.518502519798
62082,0.518502519798
62093,0.518502519798
62096,0.518502519798
62104,0.518502519798
62114,0.518502519798
62127,0.518502519798
62129,0.518502519798
62130,0.518502519798
62138,0.518502519798
62146,0.518502519798
62152,0.518502519798
62158,0.518502519798
62166,0.518502519798
62179,0.518502519798
62208,0.518502519798
62209,0.518502519798
62213,0.518502519798
62216,0.518502519798
62223,0.518502519798
62228,0.518502519798
62255,0.518502519798
62256,0.518502519798
62273,0.518502519798
62276,0.518502519798
62282,0.518502519798
62298,0.518502519798
62306,0.518502519798
62308,0.518502519798
62309,0.518502519798
62315,0.518502519798
62321,0.518502519798
62323,0.518502519798
62324,0.518502519798
62328,0.518502519798
62331,0.518502519798
62337,0.518502519798
62343,0.518502519798
62350,0.518502519798
62351,0.518502519798
62354,0.518502519798
62356,0.518502519798
62359,0.518502519798
62369,0.518502519798
62387,0.518502519798
62388,0.518502519798
62390,0.518502519798
62391,0.518502519798
62406,0.518502519798
62421,0.518502519798
62429,0.518502519798
62435,0.518502519798
62436,0.518502519798
62449,0.518502519798
62451,0.518502519798
62454,0.518502519798
62462,0.518502519798
62470,0.518502519798
62477,0.518502519798
62487,0.518502519798
62488,0.518502519798
62504,0.518502519798
62507,0.518502519798
62530,0.518502519798
62536,0.518502519798
62549,0.518502519798
62555,0.518502519798
62556,0.518502519798
62558,0.518502519798
62559,0.518502519798
62562,0.518502519798
62586,0.518502519798
62590,0.518502519798
62593,0.518502519798
62604,0.518502519798
62612,0.518502519798
62618,0.518502519798
62624,0.518502519798
62626,0.518502519798
62632,0.518502519798
62638,0.518502519798
62651,0.518502519798
62662,0.518502519798
62673,0.518502519798
62689,0.518502519798
62692,0.518502519798
62699,0.518502519798
62701,0.518502519798
62707,0.518502519798
62712,0.518502519798
62719,0.518502519798
62721,0.518502519798
62734,0.518502519798
62738,0.518502519798
62751,0.518502519798
62752,0.518502519798
62754,0.518502519798
62761,0.518502519798
62769,0.518502519798
62773,0.518502519798
62774,0.518502519798
62775,0.518502519798
62780,0.518502519798
62784,0.518502519798
62789,0.518502519798
62793,0.518502519798
62806,0.518502519798
62807,0.518502519798
62809,0.518502519798
62825,0.518502519798
62833,0.518502519798
62840,0.518502519798
62843,0.518502519798
62844,0.518502519798
62855,0.518502519798
62866,0.518502519798
62876,0.518502519798
62879,0.518502519798
62880,0.518502519798
62892,0.518502519798
62899,0.518502519798
62923,0.518502519798
62927,0.518502519798
62928,0.518502519798
62929,0.518502519798
62932,0.518502519798
62943,0.518502519798
62946,0.518502519798
62949,0.518502519798
62959,0.518502519798
62969,0.518502519798
62973,0.518502519798
62974,0.518502519798
62976,0.518502519798
62978,0.518502519798
62987,0.518502519798
62996,0.518502519798
63008,0.518502519798
63031,0.518502519798
63037,0.518502519798
63038,0.518502519798
63055,0.518502519798
63062,0.518502519798
63083,0.518502519798
63086,0.518502519798
63089,0.518502519798
63094,0.518502519798
63095,0.518502519798
63097,0.518502519798
63104,0.518502519798
63105,0.518502519798
63113,0.518502519798
63128,0.518502519798
63141,0.518502519798
63150,0.518502519798
63157,0.518502519798
63164,0.518502519798
63166,0.518502519798
63173,0.518502519798
63183,0.518502519798
63187,0.518502519798
63190,0.518502519798
63204,0.518502519798
63219,0.518502519798
63225,0.518502519798
63228,0.518502519798
63243,0.518502519798
63245,0.518502519798
63251,0.518502519798
63263,0.518502519798
63268,0.518502519798
63276,0.518502519798
63279,0.518502519798
63283,0.518502519798
63289,0.518502519798
63291,0.518502519798
63292,0.518502519798
63295,0.518502519798
63300,0.518502519798
63302,0.518502519798
63303,0.518502519798
63305,0.518502519798
63316,0.518502519798
63319,0.518502519798
63320,0.518502519798
63327,0.518502519798
63328,0.518502519798
63339,0.518502519798
63343,0.518502519798
63344,0.518502519798
63348,0.518502519798
63349,0.518502519798
63365,0.518502519798
63377,0.518502519798
63378,0.518502519798
63388,0.518502519798
63401,0.518502519798
63402,0.518502519798
63404,0.518502519798
63407,0.518502519798
63416,0.518502519798
63445,0.518502519798
63460,0.518502519798
63462,0.518502519798
63463,0.518502519798
63465,0.518502519798
63472,0.518502519798
63482,0.518502519798
63491,0.518502519798
63498,0.518502519798
63505,0.518502519798
63507,0.518502519798
63512,0.518502519798
63513,0.518502519798
63514,0.518502519798
63519,0.518502519798
63521,0.518502519798
63528,0.518502519798
63531,0.518502519798
63550,0.518502519798
63554,0.518502519798
63556,0.518502519798
63563,0.518502519798
63566,0.518502519798
63583,0.518502519798
63587,0.518502519798
63592,0.518502519798
63595,0.518502519798
63598,0.518502519798
63602,0.518502519798
63612,0.518502519798
63620,0.518502519798
63623,0.518502519798
63634,0.518502519798
63636,0.518502519798
63650,0.518502519798
63653,0.518502519798
63655,0.518502519798
63660,0.518502519798
63661,0.518502519798
63664,0.518502519798
63665,0.518502519798
63669,0.518502519798
63671,0.518502519798
63675,0.518502519798
63682,0.518502519798
63697,0.518502519798
63698,0.518502519798
63701,0.518502519798
63722,0.518502519798
63727,0.518502519798
63733,0.518502519798
63745,0.518502519798
63747,0.518502519798
63752,0.518502519798
63754,0.518502519798
63760,0.518502519798
63769,0.518502519798
63777,0.518502519798
63787,0.518502519798
63790,0.518502519798
63792,0.518502519798
63795,0.518502519798
63808,0.518502519798
63813,0.518502519798
63828,0.518502519798
63832,0.518502519798
63841,0.518502519798
63849,0.518502519798
63850,0.518502519798
63852,0.518502519798
63857,0.518502519798
63862,0.518502519798
63870,0.518502519798
63883,0.518502519798
63886,0.518502519798
63888,0.518502519798
63890,0.518502519798
63891,0.518502519798
63907,0.518502519798
63932,0.518502519798
63940,0.518502519798
63942,0.518502519798
63943,0.518502519798
63947,0.518502519798
63948,0.518502519798
63954,0.518502519798
63957,0.518502519798
63961,0.518502519798
63962,0.518502519798
63969,0.518502519798
63971,0.518502519798
63975,0.518502519798
63976,0.518502519798
63997,0.518502519798
64021,0.518502519798
64028,0.518502519798
64030,0.518502519798
64032,0.518502519798
64040,0.518502519798
64043,0.518502519798
64057,0.518502519798
64059,0.518502519798
64072,0.518502519798
64084,0.518502519798
64087,0.518502519798
64090,0.518502519798
64096,0.518502519798
64110,0.518502519798
64115,0.518502519798
64117,0.518502519798
64155,0.518502519798
64161,0.518502519798
64162,0.518502519798
64178,0.518502519798
64179,0.518502519798
64185,0.518502519798
64196,0.518502519798
64217,0.518502519798
64221,0.518502519798
64236,0.518502519798
64245,0.518502519798
64255,0.518502519798
64261,0.518502519798
64262,0.518502519798
64264,0.518502519798
64269,0.518502519798
64270,0.518502519798
64271,0.518502519798
64285,0.518502519798
64287,0.518502519798
64298,0.518502519798
64304,0.518502519798
64306,0.518502519798
64307,0.518502519798
64309,0.518502519798
64311,0.518502519798
64333,0.518502519798
64336,0.518502519798
64344,0.518502519798
64355,0.518502519798
64360,0.518502519798
64368,0.518502519798
64371,0.518502519798
64373,0.518502519798
64375,0.518502519798
64382,0.518502519798
64392,0.518502519798
64402,0.518502519798
64429,0.518502519798
64431,0.518502519798
64434,0.518502519798
64436,0.518502519798
64440,0.518502519798
64441,0.518502519798
64443,0.518502519798
64446,0.518502519798
64455,0.518502519798
64473,0.518502519798
64495,0.518502519798
64500,0.518502519798
64502,0.518502519798
64505,0.518502519798
64518,0.518502519798
64520,0.518502519798
64523,0.518502519798
64525,0.518502519798
64527,0.518502519798
64528,0.518502519798
64532,0.518502519798
64545,0.518502519798
64562,0.518502519798
64566,0.518502519798
64568,0.518502519798
64572,0.518502519798
64576,0.518502519798
64584,0.518502519798
64611,0.518502519798
64628,0.518502519798
64637,0.518502519798
64639,0.518502519798
64642,0.518502519798
64647,0.518502519798
64649,0.518502519798
64653,0.518502519798
64654,0.518502519798
64655,0.518502519798
64663,0.518502519798
64664,0.518502519798
64668,0.518502519798
64669,0.518502519798
64680,0.518502519798
64710,0.518502519798
64719,0.518502519798
64722,0.518502519798
64725,0.518502519798
64728,0.518502519798
64732,0.518502519798
64733,0.518502519798
64742,0.518502519798
64747,0.518502519798
64751,0.518502519798
64766,0.518502519798
64781,0.518502519798
64792,0.518502519798
64794,0.518502519798
64796,0.518502519798
64800,0.518502519798
64805,0.518502519798
64817,0.518502519798
64832,0.518502519798
64838,0.518502519798
64839,0.518502519798
64843,0.518502519798
64848,0.518502519798
64857,0.518502519798
64858,0.518502519798
64859,0.518502519798
64861,0.518502519798
64874,0.518502519798
64908,0.518502519798
64909,0.518502519798
64917,0.518502519798
64923,0.518502519798
64928,0.518502519798
64929,0.518502519798
64931,0.518502519798
64933,0.518502519798
64946,0.518502519798
64955,0.518502519798
64958,0.518502519798
64986,0.518502519798
65001,0.518502519798
65007,0.518502519798
65013,0.518502519798
65025,0.518502519798
65037,0.518502519798
65044,0.518502519798
65060,0.518502519798
65072,0.518502519798
65074,0.518502519798
65079,0.518502519798
65087,0.518502519798
65092,0.518502519798
65094,0.518502519798
65098,0.518502519798
65106,0.518502519798
65110,0.518502519798
65145,0.518502519798
65148,0.518502519798
65164,0.518502519798
65168,0.518502519798
65169,0.518502519798
65175,0.518502519798
65201,0.518502519798
65206,0.518502519798
65216,0.518502519798
65223,0.518502519798
65227,0.518502519798
65229,0.518502519798
65230,0.518502519798
65247,0.518502519798
65272,0.518502519798
65288,0.518502519798
65290,0.518502519798
65294,0.518502519798
65297,0.518502519798
65299,0.518502519798
65307,0.518502519798
65324,0.518502519798
65377,0.518502519798
65407,0.518502519798
65408,0.518502519798
65413,0.518502519798
65414,0.518502519798
65415,0.518502519798
65435,0.518502519798
65454,0.518502519798
65478,0.518502519798
65488,0.518502519798
65491,0.518502519798
65497,0.518502519798
65500,0.518502519798
65513,0.518502519798
65522,0.518502519798
65524,0.518502519798
65533,0.518502519798
65536,0.518502519798
65541,0.518502519798
65546,0.518502519798
65547,0.518502519798
65553,0.518502519798
65554,0.518502519798
65555,0.518502519798
65557,0.518502519798
65559,0.518502519798
65566,0.518502519798
65573,0.518502519798
65585,0.518502519798
65590,0.518502519798
65593,0.518502519798
65597,0.518502519798
65599,0.518502519798
65611,0.518502519798
65615,0.518502519798
65621,0.518502519798
65622,0.518502519798
65625,0.518502519798
65627,0.518502519798
65649,0.518502519798
65660,0.518502519798
65662,0.518502519798
65666,0.518502519798
65668,0.518502519798
65691,0.518502519798
65698,0.518502519798
65711,0.518502519798
65721,0.518502519798
65723,0.518502519798
65726,0.518502519798
65730,0.518502519798
65737,0.518502519798
65738,0.518502519798
65747,0.518502519798
65748,0.518502519798
65758,0.518502519798
65762,0.518502519798
65763,0.518502519798
65770,0.518502519798
65774,0.518502519798
65775,0.518502519798
65776,0.518502519798
65780,0.518502519798
65788,0.518502519798
65794,0.518502519798
65795,0.518502519798
65801,0.518502519798
65803,0.518502519798
65811,0.518502519798
65818,0.518502519798
65820,0.518502519798
65821,0.518502519798
65828,0.518502519798
65841,0.518502519798
65843,0.518502519798
65848,0.518502519798
65865,0.518502519798
65866,0.518502519798
65874,0.518502519798
65878,0.518502519798
65882,0.518502519798
65883,0.518502519798
65917,0.518502519798
65923,0.518502519798
65931,0.518502519798
65934,0.518502519798
65938,0.518502519798
65949,0.518502519798
65952,0.518502519798
65957,0.518502519798
65960,0.518502519798
65964,0.518502519798
65980,0.518502519798
65989,0.518502519798
66002,0.518502519798
66005,0.518502519798
66019,0.518502519798
66022,0.518502519798
66026,0.518502519798
66027,0.518502519798
66030,0.518502519798
66035,0.518502519798
66056,0.518502519798
66065,0.518502519798
66070,0.518502519798
66074,0.518502519798
66088,0.518502519798
66090,0.518502519798
66100,0.518502519798
66106,0.518502519798
66110,0.518502519798
66122,0.518502519798
66123,0.518502519798
66124,0.518502519798
66131,0.518502519798
66151,0.518502519798
66164,0.518502519798
66172,0.518502519798
66180,0.518502519798
66191,0.518502519798
66196,0.518502519798
66199,0.518502519798
66211,0.518502519798
66233,0.518502519798
66235,0.518502519798
66237,0.518502519798
66246,0.518502519798
66249,0.518502519798
66253,0.518502519798
66257,0.518502519798
66262,0.518502519798
66267,0.518502519798
66272,0.518502519798
66274,0.518502519798
66276,0.518502519798
66284,0.518502519798
66288,0.518502519798
66305,0.518502519798
66309,0.518502519798
66310,0.518502519798
66314,0.518502519798
66316,0.518502519798
66321,0.518502519798
66345,0.518502519798
66354,0.518502519798
66358,0.518502519798
66362,0.518502519798
66379,0.518502519798
66384,0.518502519798
66385,0.518502519798
66397,0.518502519798
66398,0.518502519798
66400,0.518502519798
66404,0.518502519798
66407,0.518502519798
66414,0.518502519798
66439,0.518502519798
66448,0.518502519798
66451,0.518502519798
66490,0.518502519798
66506,0.518502519798
66509,0.518502519798
66514,0.518502519798
66517,0.518502519798
66523,0.518502519798
66524,0.518502519798
66532,0.518502519798
66536,0.518502519798
66538,0.518502519798
66543,0.518502519798
66563,0.518502519798
66569,0.518502519798
66581,0.518502519798
66593,0.518502519798
66595,0.518502519798
66607,0.518502519798
66613,0.518502519798
66637,0.518502519798
66641,0.518502519798
66642,0.518502519798
66643,0.518502519798
66645,0.518502519798
66661,0.518502519798
66662,0.518502519798
66669,0.518502519798
66670,0.518502519798
66674,0.518502519798
66677,0.518502519798
66682,0.518502519798
66683,0.518502519798
66684,0.518502519798
66686,0.518502519798
66695,0.518502519798
66707,0.518502519798
66717,0.518502519798
66719,0.518502519798
66720,0.518502519798
66764,0.518502519798
66774,0.518502519798
66790,0.518502519798
66809,0.518502519798
66813,0.518502519798
66846,0.518502519798
66854,0.518502519798
66855,0.518502519798
66857,0.518502519798
66865,0.518502519798
66875,0.518502519798
66890,0.518502519798
66895,0.518502519798
66896,0.518502519798
66910,0.518502519798
66912,0.518502519798
66936,0.518502519798
66942,0.518502519798
66947,0.518502519798
66954,0.518502519798
66955,0.518502519798
66967,0.518502519798
66968,0.518502519798
66969,0.518502519798
66971,0.518502519798
66975,0.518502519798
66981,0.518502519798
67002,0.518502519798
67008,0.518502519798
67012,0.518502519798
67014,0.518502519798
67018,0.518502519798
67021,0.518502519798
67026,0.518502519798
67043,0.518502519798
67048,0.518502519798
67049,0.518502519798
67050,0.518502519798
67064,0.518502519798
67067,0.518502519798
67080,0.518502519798
67082,0.518502519798
67089,0.518502519798
67092,0.518502519798
67102,0.518502519798
67104,0.518502519798
67114,0.518502519798
67116,0.518502519798
67121,0.518502519798
67128,0.518502519798
67136,0.518502519798
67150,0.518502519798
67161,0.518502519798
67164,0.518502519798
67165,0.518502519798
67177,0.518502519798
67181,0.518502519798
67185,0.518502519798
67203,0.518502519798
67208,0.518502519798
67211,0.518502519798
67216,0.518502519798
67220,0.518502519798
67222,0.518502519798
67225,0.518502519798
67233,0.518502519798
67243,0.518502519798
67245,0.518502519798
67250,0.518502519798
67263,0.518502519798
67266,0.518502519798
67267,0.518502519798
67278,0.518502519798
67279,0.518502519798
67289,0.518502519798
67293,0.518502519798
67294,0.518502519798
67300,0.518502519798
67316,0.518502519798
67322,0.518502519798
67325,0.518502519798
67329,0.518502519798
67330,0.518502519798
67352,0.518502519798
67353,0.518502519798
67360,0.518502519798
67362,0.518502519798
67368,0.518502519798
67369,0.518502519798
67371,0.518502519798
67396,0.518502519798
67403,0.518502519798
67404,0.518502519798
67408,0.518502519798
67409,0.518502519798
67411,0.518502519798
67417,0.518502519798
67420,0.518502519798
67426,0.518502519798
67452,0.518502519798
67457,0.518502519798
67464,0.518502519798
67471,0.518502519798
67473,0.518502519798
67483,0.518502519798
67490,0.518502519798
67492,0.518502519798
67500,0.518502519798
67503,0.518502519798
67511,0.518502519798
67520,0.518502519798
67521,0.518502519798
67527,0.518502519798
67533,0.518502519798
67546,0.518502519798
67551,0.518502519798
67555,0.518502519798
67557,0.518502519798
67563,0.518502519798
67568,0.518502519798
67578,0.518502519798
67579,0.518502519798
67599,0.518502519798
67604,0.518502519798
67605,0.518502519798
67618,0.518502519798
67625,0.518502519798
67627,0.518502519798
67631,0.518502519798
67640,0.518502519798
67660,0.518502519798
67661,0.518502519798
67668,0.518502519798
67679,0.518502519798
67686,0.518502519798
67689,0.518502519798
67690,0.518502519798
67692,0.518502519798
67706,0.518502519798
67723,0.518502519798
67740,0.518502519798
67741,0.518502519798
67747,0.518502519798
67749,0.518502519798
67778,0.518502519798
67781,0.518502519798
67797,0.518502519798
67811,0.518502519798
67813,0.518502519798
67815,0.518502519798
67819,0.518502519798
67826,0.518502519798
67830,0.518502519798
67838,0.518502519798
67839,0.518502519798
67841,0.518502519798
67843,0.518502519798
67848,0.518502519798
67849,0.518502519798
67851,0.518502519798
67852,0.518502519798
67854,0.518502519798
67859,0.518502519798
67861,0.518502519798
67865,0.518502519798
67868,0.518502519798
67869,0.518502519798
67872,0.518502519798
67880,0.518502519798
67889,0.518502519798
67902,0.518502519798
67905,0.518502519798
67906,0.518502519798
67923,0.518502519798
67924,0.518502519798
67934,0.518502519798
67945,0.518502519798
67951,0.518502519798
67953,0.518502519798
67954,0.518502519798
67973,0.518502519798
67974,0.518502519798
67978,0.518502519798
67994,0.518502519798
67996,0.518502519798
67997,0.518502519798
68016,0.518502519798
68021,0.518502519798
68024,0.518502519798
68060,0.518502519798
68062,0.518502519798
68068,0.518502519798
68071,0.518502519798
68074,0.518502519798
68079,0.518502519798
68092,0.518502519798
68101,0.518502519798
68104,0.518502519798
68117,0.518502519798
68118,0.518502519798
68120,0.518502519798
68125,0.518502519798
68135,0.518502519798
68137,0.518502519798
68144,0.518502519798
68149,0.518502519798
68151,0.518502519798
68166,0.518502519798
68167,0.518502519798
68168,0.518502519798
68180,0.518502519798
68181,0.518502519798
68183,0.518502519798
68206,0.518502519798
68212,0.518502519798
68214,0.518502519798
68228,0.518502519798
68229,0.518502519798
68233,0.518502519798
68252,0.518502519798
68253,0.518502519798
68259,0.518502519798
68262,0.518502519798
68268,0.518502519798
68269,0.518502519798
68270,0.518502519798
68276,0.518502519798
68278,0.518502519798
68285,0.518502519798
68301,0.518502519798
68323,0.518502519798
68328,0.518502519798
68341,0.518502519798
68344,0.518502519798
68350,0.518502519798
68354,0.518502519798
68370,0.518502519798
68384,0.518502519798
68393,0.518502519798
68394,0.518502519798
68414,0.518502519798
68416,0.518502519798
68425,0.518502519798
68432,0.518502519798
68434,0.518502519798
68443,0.518502519798
68446,0.518502519798
68454,0.518502519798
68460,0.518502519798
68478,0.518502519798
68485,0.518502519798
68501,0.518502519798
68508,0.518502519798
